RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:00:06	4.058	23.567			
00:00:06	4.058	21.672			
00:00:06	4.058	19.882			
00:00:06	4.056	17.161			
00:00:06	4.056	15.420			
00:00:06	4.056	13.361			
00:00:06	4.056	11.135			
00:00:06	4.055	9.872			
00:00:06	4.055	7.951			
00:00:06	4.055	7.020			
00:00:06	4.055	6.272			
00:00:06	4.054	5.263			
00:00:06	4.054	5.301			
00:00:06	4.054	4.356			
00:00:06	4.054	3.863			
00:00:06	4.052	3.507			
00:00:06	4.052	2.237			
00:00:06	4.052	1.684			
00:00:06	4.052	0.209			
00:00:06	4.051	-1.186			
00:00:06	4.051	-2.168			
00:00:06	4.051	-4.008			
00:00:06	4.051	-4.803			
00:00:06	4.050	-5.713			
00:00:06	4.050	-6.412			
00:00:06	4.050	-6.038			
00:00:06	4.050	-6.397			
00:00:07	4.049	-5.905			
00:00:07	4.049	-5.468			
00:00:07	4.049	-5.418			
00:00:07	4.049	-4.445			
00:00:07	4.047	-4.429			
00:00:07	4.047	-3.856			
00:00:07	4.047	-3.366			
00:00:07	4.047	-3.768			
00:00:07	4.046	-3.362			
00:00:07	4.046	-3.821			
00:00:07	4.046	-4.048			
00:00:07	4.046	-4.055			
00:00:07	4.045	-4.972			
00:00:07	4.045	-5.037			
00:00:07	4.045	-5.875			
00:00:07	4.045	-6.646			
00:00:07	4.044	-6.754			
00:00:07	4.044	-7.732			
00:00:07	4.044	-7.972			
00:00:07	4.044	-8.618			
00:00:07	4.043	-9.602			
00:00:07	4.043	-9.648			
00:00:07	4.043	-10.563			
00:00:07	4.043	-10.704			
00:00:07	4.042	-10.923			
00:00:07	4.042	-11.521			
00:00:07	4.042	-11.123			
00:00:07	4.042	-11.613			
00:00:07	4.041	-11.567			
00:00:07	4.041	-11.278			
00:00:07	4.041	-11.698			
00:00:07	4.041	-11.007			
00:00:07	4.040	-11.045			
00:00:07	4.040	-10.969			
00:00:07	4.040	-10.513			
00:00:07	4.040	-10.826			
00:00:07	4.039	-10.190			
00:00:07	4.039	-10.042			
00:00:07	4.039	-10.083			
00:00:07	4.039	-9.515			
00:00:07	4.037	-9.988			
00:00:07	4.037	-9.634			
00:00:07	4.037	-9.665			
00:00:07	4.037	-9.979			
00:00:07	4.036	-9.436			
00:00:07	4.036	-9.901			
00:00:07	4.036	-9.640			
00:00:07	4.036	-9.303			
00:00:07	4.034	-9.410			
00:00:07	4.034	-8.532			
00:00:07	4.034	-8.611			
00:00:07	4.034	-8.016			
00:00:07	4.033	-6.606			
00:00:07	4.033	-5.086			
00:00:07	4.033	-1.851			
00:00:07	4.033	1.470			
00:00:07	4.031	5.597			
00:00:07	4.031	10.697			
00:00:07	4.031	14.695			
00:00:07	4.031	19.007			
00:00:07	4.030	22.338			
00:00:07	4.030	24.548			
00:00:07	4.030	26.267			
00:00:07	4.030	26.581			
00:00:07	4.028	26.885			
00:00:07	4.028	26.554			
00:00:07	4.028	25.236			
00:00:07	4.028	24.037			
00:00:07	4.026	21.881			
00:00:07	4.026	20.169			
00:00:07	4.026	18.623			
00:00:07	4.026	16.445			
00:00:07	4.025	15.286			
00:00:07	4.025	13.728			
00:00:07	4.025	12.667			
00:00:07	4.025	12.289			
00:00:07	4.023	10.872			
00:00:07	4.023	10.507			
00:00:07	4.023	9.747			
00:00:07	4.023	8.977			
00:00:07	4.021	8.872			
00:00:07	4.021	7.707			
00:00:07	4.021	6.954			
00:00:07	4.021	5.791			
00:00:07	4.020	4.288			
00:00:07	4.020	3.438			
00:00:07	4.020	1.692			
00:00:07	4.020	0.542			
00:00:07	4.018	-0.538			
00:00:07	4.018	-1.903			
00:00:07	4.018	-2.182			
00:00:07	4.018	-2.969			
00:00:07	4.017	-3.231			
00:00:07	4.017	-3.142			
00:00:07	4.017	-3.636			
00:00:07	4.017	-2.849			
00:00:07	4.016	-2.713			
00:00:07	4.016	-2.189			
00:00:07	4.016	-1.454			
00:00:07	4.016	-1.847			
00:00:07	4.014	-1.568			
00:00:07	4.014	-1.760			
00:00:07	4.014	-2.194			
00:00:07	4.014	-2.201			
00:00:07	4.013	-3.136			
00:00:07	4.013	-3.499			
00:00:07	4.013	-4.582			
00:00:07	4.013	-5.871			
00:00:07	4.012	-6.419			
00:00:07	4.012	-7.857			
00:00:07	4.012	-8.539			
00:00:07	4.012	-8.788			
00:00:07	4.010	-9.588			
00:00:07	4.010	-8.970			
00:00:07	4.010	-9.029			
00:00:07	4.010	-8.859			
00:00:07	4.009	-8.377			
00:00:07	4.009	-8.510			
00:00:07	4.009	-7.979			
00:00:07	4.009	-8.084			
00:00:07	4.007	-8.046			
00:00:07	4.007	-7.520			
00:00:07	4.007	-7.810			
00:00:07	4.007	-7.507			
00:00:07	4.006	-7.766			
00:00:07	4.006	-8.474			
00:00:07	4.006	-8.568			
00:00:07	4.006	-9.401			
00:00:08	4.005	-9.412			
00:00:08	4.005	-9.566			
00:00:08	4.005	-9.917			
00:00:08	4.005	-9.340			
00:00:08	4.003	-9.549			
00:00:08	4.003	-9.386			
00:00:08	4.003	-9.180			
00:00:08	4.003	-9.546			
00:00:08	4.002	-9.209			
00:00:08	4.002	-9.457			
00:00:08	4.002	-9.568			
00:00:08	4.002	-9.361			
00:00:08	4.001	-10.030			
00:00:08	4.001	-10.014			
00:00:08	4.001	-10.377			
00:00:08	4.001	-10.716			
00:00:08	4.001	-10.388			
00:00:08	4.001	-10.783			
00:00:08	4.001	-10.542			
00:00:08	4.001	-10.696			
00:00:08	4.000	-10.869			
00:00:08	4.000	-9.771			
00:00:08	4.000	-8.932			
00:00:08	4.000	-6.846			
00:00:08	3.999	-4.086			
00:00:08	3.999	-1.058			
00:00:08	3.999	3.210			
00:00:08	3.999	6.769			
00:00:08	3.999	10.444			
00:00:08	3.999	13.918			
00:00:08	3.999	16.155			
00:00:08	3.999	18.483			
00:00:08	3.998	19.539			
00:00:08	3.998	20.097			
00:00:08	3.998	20.393			
00:00:08	3.998	19.366			
00:00:08	3.998	18.612			
00:00:08	3.998	17.224			
00:00:08	3.998	15.365			
00:00:08	3.998	14.189			
00:00:08	3.997	12.235			
00:00:08	3.997	11.135			
00:00:08	3.997	10.055			
00:00:08	3.997	8.623			
00:00:08	3.997	8.181			
00:00:08	3.997	7.025			
00:00:08	3.997	6.412			
00:00:08	3.997	6.042			
00:00:08	3.997	5.172			
00:00:08	3.997	5.128			
00:00:08	3.997	4.238			
00:00:08	3.997	3.416			
00:00:08	3.997	2.807			
00:00:08	3.997	1.351			
00:00:08	3.997	0.467			
00:00:08	3.997	-1.132			
00:00:08	3.996	-2.837			
00:00:08	3.996	-3.891			
00:00:08	3.996	-5.559			
00:00:08	3.996	-6.353			
00:00:08	3.996	-7.035			
00:00:08	3.996	-7.728			
00:00:08	3.996	-7.452			
00:00:08	3.996	-7.689			
00:00:08	3.996	-7.261			
00:00:08	3.996	-6.762			
00:00:08	3.996	-6.834			
00:00:08	3.996	-6.064			
00:00:08	3.996	-6.063			
00:00:08	3.996	-5.871			
00:00:08	3.996	-5.501			
00:00:08	3.996	-5.836			
00:00:08	3.996	-5.450			
00:00:08	3.996	-5.777			
00:00:08	3.996	-5.974			
00:00:08	3.996	-5.921			
00:00:08	3.996	-6.667			
00:00:08	3.996	-6.737			
00:00:08	3.996	-7.087			
00:00:08	3.996	-7.521			
00:00:08	3.996	-7.403			
00:00:08	3.996	-8.092			
00:00:08	3.996	-8.013			
00:00:08	3.996	-8.134			
00:00:08	3.996	-8.814			
00:00:08	3.996	-8.726			
00:00:08	3.996	-9.377			
00:00:08	3.996	-9.394			
00:00:08	3.996	-9.369			
00:00:08	3.996	-10.025			
00:00:08	3.996	-10.156			
00:00:08	3.996	-10.955			
00:00:08	3.997	-11.273			
00:00:08	3.997	-10.976			
00:00:08	3.997	-11.567			
00:00:08	3.997	-11.406			
00:00:08	3.997	-11.630			
00:00:08	3.997	-11.663			
00:00:08	3.997	-11.221			
00:00:08	3.997	-11.609			
00:00:08	3.997	-11.384			
00:00:08	3.997	-11.317			
00:00:08	3.997	-11.325			
00:00:08	3.997	-10.877			
00:00:08	3.998	-11.259			
00:00:08	3.998	-10.994			
00:00:08	3.998	-10.902			
00:00:08	3.998	-11.267			
00:00:08	3.998	-11.015			
00:00:08	3.998	-11.425			
00:00:08	3.998	-11.303			
00:00:08	3.998	-11.033			
00:00:08	3.999	-11.384			
00:00:08	3.999	-11.029			
00:00:08	3.999	-11.424			
00:00:08	3.999	-11.602			
00:00:08	3.999	-11.131			
00:00:08	3.999	-11.474			
00:00:08	3.999	-11.051			
00:00:08	3.999	-11.041			
00:00:08	4.000	-11.229			
00:00:08	4.000	-10.993			
00:00:08	4.000	-11.590			
00:00:08	4.000	-11.405			
00:00:08	4.000	-11.273			
00:00:08	4.000	-11.458			
00:00:08	4.000	-10.989			
00:00:08	4.000	-11.094			
00:00:09	4.001	-10.627			
00:00:09	4.001	-9.679			
00:00:09	4.001	-8.948			
00:00:09	4.001	-7.015			
00:00:09	4.001	-5.234			
00:00:09	4.001	-2.715			
00:00:09	4.001	0.908			
00:00:09	4.001	4.246			
00:00:09	4.001	8.289			
00:00:09	4.001	11.721			
00:00:09	4.001	14.661			
00:00:09	4.001	17.480			
00:00:09	4.001	18.933			
00:00:09	4.001	20.355			
00:00:09	4.001	20.749			
00:00:09	4.001	20.234			
00:00:09	4.001	19.886			
00:00:09	4.001	18.403			
00:00:09	4.001	17.254			
00:00:09	4.001	15.866			
00:00:09	4.001	13.837			
00:00:09	4.001	12.460			
00:00:09	4.001	10.386			
00:00:09	4.001	9.073			
00:00:09	4.001	8.124			
00:00:09	4.001	6.844			
00:00:09	4.001	6.445			
00:00:09	4.001	5.506			
00:00:09	4.001	4.789			
00:00:09	4.001	4.559			
00:00:09	4.001	3.490			
00:00:09	4.001	3.014			
00:00:09	4.001	2.064			
00:00:09	4.001	0.808			
00:00:09	4.001	-0.254			
00:00:09	4.001	-2.215			
00:00:09	4.001	-3.410			
00:00:09	4.001	-4.792			
00:00:09	4.001	-6.462			
00:00:09	4.001	-7.280			
00:00:09	4.001	-8.500			
00:00:09	4.001	-8.930			
00:00:09	4.001	-9.062			
00:00:09	4.001	-9.331			
00:00:09	4.001	-8.708			
00:00:09	4.001	-8.625			
00:00:09	4.001	-8.232			
00:00:09	4.001	-7.568			
00:00:09	4.001	-7.854			
00:00:09	4.001	-7.418			
00:00:09	4.001	-7.479			
00:00:09	4.001	-7.669			
00:00:09	4.002	-7.598			
00:00:09	4.002	-8.331			
00:00:09	4.002	-8.319			
00:00:09	4.002	-8.620			
00:00:09	4.002	-9.408			
00:00:09	4.002	-9.498			
00:00:09	4.002	-10.344			
00:00:09	4.002	-10.693			
00:00:09	4.003	-11.213			
00:00:09	4.003	-12.134			
00:00:09	4.003	-12.128			
00:00:09	4.003	-12.762			
00:00:09	4.003	-12.841			
00:00:09	4.003	-12.593			
00:00:09	4.003	-13.111			
00:00:09	4.003	-12.775			
00:00:09	4.005	-12.982			
00:00:09	4.005	-13.029			
00:00:09	4.005	-12.516			
00:00:09	4.005	-12.695			
00:00:09	4.006	-11.945			
00:00:09	4.006	-11.597			
00:00:09	4.006	-11.326			
00:00:09	4.006	-10.379			
00:00:09	4.007	-10.368			
00:00:09	4.007	-9.646			
00:00:09	4.007	-9.234			
00:00:09	4.007	-9.349			
00:00:09	4.008	-8.731			
00:00:09	4.008	-9.092			
00:00:09	4.008	-9.023			
00:00:09	4.008	-8.956			
00:00:09	4.010	-9.305			
00:00:09	4.010	-8.936			
00:00:09	4.010	-9.486			
00:00:09	4.010	-9.896			
00:00:09	4.011	-9.883			
00:00:09	4.011	-10.569			
00:00:09	4.011	-10.582			
00:00:09	4.011	-11.229			
00:00:09	4.012	-11.573			
00:00:09	4.012	-11.168			
00:00:09	4.012	-11.244			
00:00:09	4.012	-10.594			
00:00:09	4.014	-10.677			
00:00:09	4.014	-11.126			
00:00:09	4.014	-10.781			
00:00:09	4.014	-11.381			
00:00:09	4.016	-11.640			
00:00:09	4.016	-11.617			
00:00:09	4.016	-12.007			
00:00:09	4.016	-11.992			
00:00:09	4.019	-12.855			
00:00:09	4.019	-13.145			
00:00:09	4.019	-12.892			
00:00:09	4.019	-13.022			
00:00:09	4.022	-12.134			
00:00:09	4.022	-11.512			
00:00:09	4.022	-10.508			
00:00:09	4.022	-8.851			
00:00:09	4.026	-7.167			
00:00:09	4.026	-4.019			
00:00:09	4.026	-0.715			
00:00:09	4.026	2.801			
00:00:09	4.031	6.907			
00:00:09	4.031	10.146			
00:00:09	4.031	13.521			
00:00:09	4.031	15.928			
00:00:09	4.035	17.482			
00:00:09	4.035	18.986			
00:00:09	4.035	19.121			
00:00:09	4.035	19.162			
00:00:09	4.041	18.601			
00:00:09	4.041	17.111			
00:00:09	4.041	16.177			
00:00:09	4.041	14.471			
00:00:10	4.046	12.886			
00:00:10	4.046	11.590			
00:00:10	4.046	9.912			
00:00:10	4.046	9.167			
00:00:10	4.051	8.101			
00:00:10	4.051	7.133			
00:00:10	4.051	6.773			
00:00:10	4.051	5.745			
00:00:10	4.056	5.343			
00:00:10	4.056	4.786			
00:00:10	4.056	4.053			
00:00:10	4.056	3.742			
00:00:10	4.062	2.600			
00:00:10	4.062	1.874			
00:00:10	4.062	0.819			
00:00:10	4.062	-0.772			
00:00:10	4.068	-1.777			
00:00:10	4.068	-3.525			
00:00:10	4.068	-4.828			
00:00:10	4.068	-5.951			
00:00:10	4.075	-7.313			
00:00:10	4.075	-7.581			
00:00:10	4.075	-8.070			
00:00:10	4.075	-8.139			
00:00:10	4.081	-7.616			
00:00:10	4.081	-7.865			
00:00:10	4.081	-7.498			
00:00:10	4.081	-7.414			
00:00:10	4.088	-7.450			
00:00:10	4.088	-6.986			
00:00:10	4.088	-7.330			
00:00:10	4.088	-7.236			
00:00:10	4.096	-7.419			
00:00:10	4.096	-7.888			
00:00:10	4.096	-7.670			
00:00:10	4.096	-8.162			
00:00:10	4.104	-8.219			
00:00:10	4.104	-8.495			
00:00:10	4.104	-9.136			
00:00:10	4.104	-9.127			
00:00:10	4.112	-9.819			
00:00:10	4.112	-10.160			
00:00:10	4.112	-10.151			
00:00:10	4.112	-10.673			
00:00:10	4.121	-10.594			
00:00:10	4.121	-10.967			
00:00:10	4.121	-11.188			
00:00:10	4.121	-11.019			
00:00:10	4.130	-11.556			
00:00:10	4.130	-11.462			
00:00:10	4.130	-11.676			
00:00:10	4.130	-11.827			
00:00:10	4.140	-11.372			
00:00:10	4.140	-11.709			
00:00:10	4.140	-11.513			
00:00:10	4.140	-11.420			
00:00:10	4.151	-11.590			
00:00:10	4.151	-11.022			
00:00:10	4.151	-11.088			
00:00:10	4.151	-10.625			
00:00:10	4.163	-10.204			
00:00:10	4.163	-10.398			
00:00:10	4.163	-9.664			
00:00:10	4.163	-9.533			
00:00:10	4.175	-9.394			
00:00:10	4.175	-9.308			
00:00:10	4.175	-10.040			
00:00:10	4.175	-9.890			
00:00:10	4.189	-10.168			
00:00:10	4.189	-10.549			
00:00:10	4.189	-10.404			
00:00:10	4.189	-11.136			
00:00:10	4.203	-11.107			
00:00:10	4.203	-11.293			
00:00:10	4.203	-11.671			
00:00:10	4.203	-11.163			
00:00:10	4.218	-11.368			
00:00:10	4.218	-11.139			
00:00:10	4.218	-10.841			
00:00:10	4.218	-11.191			
00:00:10	4.234	-10.891			
00:00:10	4.234	-11.303			
00:00:10	4.234	-11.688			
00:00:10	4.234	-11.926			
00:00:10	4.250	-12.777			
00:00:10	4.250	-12.640			
00:00:10	4.250	-12.930			
00:00:10	4.250	-12.975			
00:00:10	4.268	-12.202			
00:00:10	4.268	-12.322			
00:00:10	4.268	-11.749			
00:00:10	4.268	-11.624			
00:00:10	4.286	-11.659			
00:00:10	4.286	-11.270			
00:00:10	4.286	-11.650			
00:00:10	4.286	-11.420			
00:00:10	4.305	-11.283			
00:00:10	4.305	-11.549			
00:00:10	4.305	-10.955			
00:00:10	4.305	-11.007			
00:00:10	4.325	-10.200			
00:00:10	4.325	-8.673			
00:00:10	4.325	-7.078			
00:00:10	4.325	-3.928			
00:00:10	4.346	-0.935			
00:00:10	4.346	2.542			
00:00:10	4.346	6.596			
00:00:10	4.346	9.710			
00:00:10	4.367	13.161			
00:00:10	4.367	15.583			
00:00:10	4.367	17.250			
00:00:10	4.367	18.631			
00:00:10	4.389	18.517			
00:00:10	4.389	18.333			
00:00:10	4.389	17.439			
00:00:10	4.389	15.885			
00:00:10	4.411	14.743			
00:00:10	4.411	12.704			
00:00:10	4.411	11.382			
00:00:10	4.411	10.397			
00:00:10	4.434	8.851			
00:00:10	4.434	8.140			
00:00:10	4.434	6.991			
00:00:10	4.434	6.352			
00:00:10	4.457	6.124			
00:00:10	4.457	5.373			
00:00:10	4.457	5.396			
00:00:10	4.457	4.768			
00:00:11	4.479	4.324			
00:00:11	4.479	4.293			
00:00:11	4.479	3.106			
00:00:11	4.479	2.408			
00:00:11	4.502	1.331			
00:00:11	4.502	-0.051			
00:00:11	4.502	-1.093			
00:00:11	4.502	-2.967			
00:00:11	4.525	-4.168			
00:00:11	4.525	-5.464			
00:00:11	4.525	-6.828			
00:00:11	4.525	-7.151			
00:00:11	4.547	-7.890			
00:00:11	4.547	-8.000			
00:00:11	4.547	-7.777			
00:00:11	4.547	-7.841			
00:00:11	4.569	-7.122			
00:00:11	4.569	-7.254			
00:00:11	4.569	-7.135			
00:00:11	4.569	-6.605			
00:00:11	4.590	-6.948			
00:00:11	4.590	-6.714			
00:00:11	4.590	-7.014			
00:00:11	4.590	-7.236			
00:00:11	4.610	-7.180			
00:00:11	4.610	-8.011			
00:00:11	4.610	-8.083			
00:00:11	4.610	-8.520			
00:00:11	4.630	-9.226			
00:00:11	4.630	-9.186			
00:00:11	4.630	-10.065			
00:00:11	4.630	-10.455			
00:00:11	4.649	-10.668			
00:00:11	4.649	-11.466			
00:00:11	4.649	-11.481			
00:00:11	4.649	-12.262			
00:00:11	4.668	-12.553			
00:00:11	4.668	-12.704			
00:00:11	4.668	-13.589			
00:00:11	4.668	-13.443			
00:00:11	4.686	-13.801			
00:00:11	4.686	-14.196			
00:00:11	4.686	-14.107			
00:00:11	4.686	-14.839			
00:00:11	4.702	-14.593			
00:00:11	4.702	-14.986			
00:00:11	4.702	-15.348			
00:00:11	4.702	-14.745			
00:00:11	4.718	-15.173			
00:00:11	4.718	-14.971			
00:00:11	4.718	-14.863			
00:00:11	4.718	-15.192			
00:00:11	4.734	-14.740			
00:00:11	4.734	-15.059			
00:00:11	4.734	-14.974			
00:00:11	4.734	-14.802			
00:00:11	4.748	-15.235			
00:00:11	4.748	-14.769			
00:00:11	4.748	-15.067			
00:00:11	4.748	-15.262			
00:00:11	4.762	-15.108			
00:00:11	4.762	-15.593			
00:00:11	4.762	-15.377			
00:00:11	4.762	-15.579			
00:00:11	4.775	-15.885			
00:00:11	4.775	-15.695			
00:00:11	4.775	-16.359			
00:00:11	4.775	-16.127			
00:00:11	4.788	-16.089			
00:00:11	4.788	-16.227			
00:00:11	4.788	-15.681			
00:00:11	4.788	-15.895			
00:00:11	4.801	-15.519			
00:00:11	4.801	-15.311			
00:00:11	4.801	-15.789			
00:00:11	4.801	-15.225			
00:00:11	4.813	-15.401			
00:00:11	4.813	-15.266			
00:00:11	4.813	-15.023			
00:00:11	4.813	-15.461			
00:00:11	4.825	-15.119			
00:00:11	4.825	-15.275			
00:00:11	4.825	-15.246			
00:00:11	4.825	-14.787			
00:00:11	4.835	-15.332			
00:00:11	4.835	-15.007			
00:00:11	4.835	-15.255			
00:00:11	4.835	-15.727			
00:00:11	4.845	-15.473			
00:00:11	4.845	-16.087			
00:00:11	4.845	-15.719			
00:00:11	4.845	-15.480			
00:00:11	4.855	-15.708			
00:00:11	4.855	-15.259			
00:00:11	4.855	-15.755			
00:00:11	4.855	-15.342			
00:00:11	4.863	-14.012			
00:00:11	4.863	-12.496			
00:00:11	4.863	-9.280			
00:00:11	4.863	-6.037			
00:00:11	4.872	-2.156			
00:00:11	4.872	2.268			
00:00:11	4.872	5.784			
00:00:11	4.872	9.595			
00:00:11	4.879	12.194			
00:00:11	4.879	14.047			
00:00:11	4.879	15.798			
00:00:11	4.879	15.930			
00:00:11	4.886	16.142			
00:00:11	4.886	15.266			
00:00:11	4.886	13.598			
00:00:11	4.886	12.479			
00:00:11	4.892	10.278			
00:00:11	4.892	8.766			
00:00:11	4.892	7.163			
00:00:11	4.892	5.151			
00:00:11	4.897	4.125			
00:00:11	4.897	2.620			
00:00:11	4.897	1.946			
00:00:11	4.897	1.660			
00:00:11	4.902	0.615			
00:00:11	4.902	0.566			
00:00:11	4.902	-0.032			
00:00:11	4.902	-0.501			
00:00:11	4.907	-0.659			
00:00:11	4.907	-1.686			
00:00:11	4.907	-1.925			
00:00:11	4.907	-2.630			
00:00:12	4.910	-3.462			
00:00:12	4.910	-3.820			
00:00:12	4.910	-5.345			
00:00:12	4.910	-6.309			
00:00:12	4.913	-7.499			
00:00:12	4.913	-8.885			
00:00:12	4.913	-9.261			
00:00:12	4.913	-10.057			
00:00:12	4.916	-10.088			
00:00:12	4.916	-9.940			
00:00:12	4.916	-10.213			
00:00:12	4.916	-9.646			
00:00:12	4.917	-9.700			
00:00:12	4.917	-9.424			
00:00:12	4.917	-8.789			
00:00:12	4.917	-9.194			
00:00:12	4.918	-8.722			
00:00:12	4.918	-9.040			
00:00:12	4.918	-9.347			
00:00:12	4.918	-9.191			
00:00:12	4.918	-10.005			
00:00:12	4.918	-10.218			
00:00:12	4.918	-11.003			
00:00:12	4.918	-11.921			
00:00:12	4.918	-11.997			
00:00:12	4.918	-13.065			
00:00:12	4.918	-13.513			
00:00:12	4.918	-14.019			
00:00:12	4.916	-14.839			
00:00:12	4.916	-14.662			
00:00:12	4.916	-15.442			
00:00:12	4.916	-15.608			
00:00:12	4.915	-15.483			
00:00:12	4.915	-16.185			
00:00:12	4.915	-15.987			
00:00:12	4.915	-16.504			
00:00:12	4.912	-16.941			
00:00:12	4.912	-16.825			
00:00:12	4.912	-17.479			
00:00:12	4.912	-17.012			
00:00:12	4.910	-16.979			
00:00:12	4.910	-17.012			
00:00:12	4.910	-16.293			
00:00:12	4.910	-16.695			
00:00:12	4.906	-16.257			
00:00:12	4.906	-16.113			
00:00:12	4.906	-16.352			
00:00:12	4.906	-15.870			
00:00:12	4.903	-16.420			
00:00:12	4.903	-16.310			
00:00:12	4.903	-16.134			
00:00:12	4.903	-16.455			
00:00:12	4.899	-15.891			
00:00:12	4.899	-15.979			
00:00:12	4.899	-15.945			
00:00:12	4.899	-15.728			
00:00:12	4.895	-16.287			
00:00:12	4.895	-16.112			
00:00:12	4.895	-16.315			
00:00:12	4.895	-16.327			
00:00:12	4.891	-15.884			
00:00:12	4.891	-16.393			
00:00:12	4.891	-16.020			
00:00:12	4.891	-16.072			
00:00:12	4.887	-16.232			
00:00:12	4.887	-15.678			
00:00:12	4.887	-16.060			
00:00:12	4.887	-15.754			
00:00:12	4.882	-15.573			
00:00:12	4.882	-15.993			
00:00:12	4.882	-15.669			
00:00:12	4.882	-16.193			
00:00:12	4.877	-16.258			
00:00:12	4.877	-16.183			
00:00:12	4.877	-16.732			
00:00:12	4.877	-16.367			
00:00:12	4.872	-16.588			
00:00:12	4.872	-16.576			
00:00:12	4.872	-16.101			
00:00:12	4.872	-16.359			
00:00:12	4.867	-15.632			
00:00:12	4.867	-15.208			
00:00:12	4.867	-14.712			
00:00:12	4.867	-12.716			
00:00:12	4.862	-10.617			
00:00:12	4.862	-7.073			
00:00:12	4.862	-3.325			
00:00:12	4.862	0.434			
00:00:12	4.856	4.616			
00:00:12	4.856	7.174			
00:00:12	4.856	9.740			
00:00:12	4.856	11.454			
00:00:12	4.850	11.753			
00:00:12	4.850	12.362			
00:00:12	4.850	11.656			
00:00:12	4.850	10.502			
00:00:12	4.845	9.142			
00:00:12	4.845	7.098			
00:00:12	4.845	5.946			
00:00:12	4.845	4.144			
00:00:12	4.839	2.268			
00:00:12	4.839	0.948			
00:00:12	4.839	-0.960			
00:00:12	4.839	-1.815			
00:00:12	4.833	-2.748			
00:00:12	4.833	-3.420			
00:00:12	4.833	-3.190			
00:00:12	4.833	-3.776			
00:00:12	4.828	-3.554			
00:00:12	4.828	-3.479			
00:00:12	4.828	-3.886			
00:00:12	4.828	-3.515			
00:00:12	4.822	-4.073			
00:00:12	4.822	-4.237			
00:00:12	4.822	-4.685			
00:00:12	4.822	-5.930			
00:00:12	4.816	-6.463			
00:00:12	4.816	-7.851			
00:00:12	4.816	-9.156			
00:00:12	4.816	-9.701			
00:00:12	4.810	-10.720			
00:00:12	4.810	-10.792			
00:00:12	4.810	-11.121			
00:00:12	4.810	-11.066			
00:00:12	4.804	-10.316			
00:00:12	4.804	-10.165			
00:00:12	4.804	-9.311			
00:00:12	4.804	-8.871			
00:00:13	4.798	-8.708			
00:00:13	4.798	-7.872			
00:00:13	4.798	-7.927			
00:00:13	4.798	-7.562			
00:00:13	4.792	-7.326			
00:00:13	4.792	-7.494			
00:00:13	4.792	-6.869			
00:00:13	4.792	-7.227			
00:00:13	4.786	-7.425			
00:00:13	4.786	-7.331			
00:00:13	4.786	-8.163			
00:00:13	4.786	-8.412			
00:00:13	4.780	-9.388			
00:00:13	4.780	-10.323			
00:00:13	4.780	-10.909			
00:00:13	4.780	-12.241			
00:00:13	4.773	-12.706			
00:00:13	4.773	-13.399			
00:00:13	4.773	-13.957			
00:00:13	4.773	-13.747			
00:00:13	4.766	-14.451			
00:00:13	4.766	-14.399			
00:00:13	4.766	-14.431			
00:00:13	4.766	-14.873			
00:00:13	4.760	-14.567			
00:00:13	4.760	-15.003			
00:00:13	4.760	-15.000			
00:00:13	4.760	-15.072			
00:00:13	4.753	-15.697			
00:00:13	4.753	-15.373			
00:00:13	4.753	-15.647			
00:00:13	4.753	-15.564			
00:00:13	4.747	-15.089			
00:00:13	4.747	-15.321			
00:00:13	4.747	-14.799			
00:00:13	4.747	-14.888			
00:00:13	4.740	-14.759			
00:00:13	4.740	-14.118			
00:00:13	4.740	-14.380			
00:00:13	4.740	-13.751			
00:00:13	4.734	-13.263			
00:00:13	4.734	-13.055			
00:00:13	4.734	-12.234			
00:00:13	4.734	-12.291			
00:00:13	4.728	-11.999			
00:00:13	4.728	-12.058			
00:00:13	4.728	-12.618			
00:00:13	4.728	-12.195			
00:00:13	4.722	-12.641			
00:00:13	4.722	-12.864			
00:00:13	4.722	-12.773			
00:00:13	4.722	-13.316			
00:00:13	4.715	-13.101			
00:00:13	4.715	-13.600			
00:00:13	4.715	-14.018			
00:00:13	4.715	-13.977			
00:00:13	4.709	-14.886			
00:00:13	4.709	-14.970			
00:00:13	4.709	-15.445			
00:00:13	4.709	-16.109			
00:00:13	4.703	-15.987			
00:00:13	4.703	-16.561			
00:00:13	4.703	-16.362			
00:00:13	4.703	-16.076			
00:00:13	4.697	-15.923			
00:00:13	4.697	-14.744			
00:00:13	4.697	-13.802			
00:00:13	4.697	-11.471			
00:00:13	4.691	-8.581			
00:00:13	4.691	-5.439			
00:00:13	4.691	-0.967			
00:00:13	4.691	2.892			
00:00:13	4.684	6.594			
00:00:13	4.684	10.025			
00:00:13	4.684	12.069			
00:00:13	4.684	14.105			
00:00:13	4.678	14.773			
00:00:13	4.678	14.791			
00:00:13	4.678	14.999			
00:00:13	4.678	13.998			
00:00:13	4.671	13.083			
00:00:13	4.671	11.493			
00:00:13	4.671	9.684			
00:00:13	4.671	8.313			
