RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:00:08	-22.733			
00:00:08	-22.406			
00:00:08	-22.803			
00:00:08	-22.660			
00:00:08	-22.771			
00:00:09	-23.078			
00:00:09	-23.009			
00:00:09	-23.231			
00:00:09	-23.195			
00:00:09	-23.357			
00:00:09	-23.634			
00:00:09	-23.433			
00:00:09	-23.480			
00:00:09	-23.684			
00:00:09	-23.101			
00:00:09	-23.234			
00:00:09	-22.598			
00:00:09	-22.553			
00:00:09	-22.784			
00:00:09	-22.751			
00:00:09	-23.329			
00:00:09	-23.041			
00:00:09	-22.808			
00:00:09	-22.885			
00:00:09	-22.220			
00:00:09	-22.328			
00:00:09	-22.008			
00:00:09	-20.776			
00:00:09	-19.335			
00:00:09	-16.696			
00:00:09	-13.858			
00:00:09	-10.201			
00:00:09	-6.557			
00:00:09	-4.070			
00:00:09	-1.743			
00:00:09	-0.843			
00:00:09	-0.688			
00:00:09	-0.530			
00:00:09	-1.560			
00:00:09	-2.542			
00:00:09	-4.227			
00:00:09	-6.038			
00:00:09	-7.345			
00:00:09	-9.646			
00:00:09	-11.381			
00:00:09	-12.947			
00:00:09	-14.489			
00:00:09	-15.464			
00:00:09	-16.580			
00:00:09	-17.162			
00:00:09	-17.659			
00:00:09	-18.542			
00:00:09	-18.645			
00:00:09	-18.987			
00:00:09	-19.162			
00:00:09	-19.089			
00:00:09	-19.338			
00:00:09	-19.201			
00:00:09	-19.762			
00:00:09	-20.622			
00:00:09	-20.977			
00:00:09	-22.042			
00:00:09	-22.354			
00:00:09	-22.620			
00:00:09	-22.836			
00:00:09	-22.293			
00:00:09	-22.506			
00:00:09	-22.433			
00:00:09	-21.986			
00:00:09	-21.880			
00:00:09	-21.239			
00:00:09	-20.882			
00:00:09	-20.152			
00:00:09	-19.780			
00:00:09	-20.104			
00:00:09	-19.634			
00:00:09	-20.099			
00:00:09	-20.497			
00:00:09	-20.661			
00:00:09	-21.215			
00:00:09	-20.657			
00:00:09	-20.480			
00:00:09	-20.715			
00:00:09	-20.537			
00:00:09	-20.903			
00:00:09	-20.685			
00:00:09	-20.898			
00:00:09	-21.252			
00:00:09	-20.884			
00:00:09	-21.088			
00:00:09	-21.295			
00:00:09	-21.527			
00:00:09	-22.224			
00:00:09	-22.667			
00:00:09	-23.305			
00:00:09	-23.595			
00:00:09	-23.148			
00:00:09	-23.306			
00:00:09	-22.902			
00:00:09	-23.141			
00:00:09	-23.438			
00:00:09	-23.293			
00:00:09	-23.828			
00:00:09	-23.375			
00:00:09	-23.162			
00:00:09	-23.207			
00:00:09	-22.671			
00:00:09	-22.917			
00:00:09	-22.737			
00:00:09	-22.646			
00:00:09	-22.698			
00:00:09	-22.165			
00:00:09	-22.222			
00:00:09	-22.008			
00:00:09	-22.053			
00:00:09	-22.533			
00:00:09	-22.021			
00:00:09	-21.756			
00:00:09	-21.065			
00:00:09	-19.165			
00:00:09	-17.220			
00:00:09	-13.741			
00:00:09	-10.408			
00:00:09	-7.548			
00:00:09	-4.511			
00:00:09	-2.754			
00:00:09	-1.058			
00:00:09	-0.293			
00:00:09	-0.861			
00:00:09	-1.368			
00:00:09	-3.037			
00:00:09	-4.668			
00:00:09	-6.490			
00:00:10	-8.753			
00:00:10	-10.492			
00:00:10	-12.333			
00:00:10	-14.071			
00:00:10	-15.652			
00:00:10	-17.183			
00:00:10	-17.548			
00:00:10	-18.183			
00:00:10	-18.626			
00:00:10	-18.611			
00:00:10	-18.980			
00:00:10	-18.925			
00:00:10	-19.278			
00:00:10	-19.909			
00:00:10	-19.722			
00:00:10	-20.094			
00:00:10	-20.044			
00:00:10	-20.521			
00:00:10	-21.283			
00:00:10	-21.009			
00:00:10	-21.473			
00:00:10	-21.805			
00:00:10	-21.974			
00:00:10	-22.307			
00:00:10	-21.794			
00:00:10	-21.830			
00:00:10	-21.851			
00:00:10	-21.601			
00:00:10	-21.717			
00:00:10	-20.977			
00:00:10	-20.757			
00:00:10	-20.501			
00:00:10	-19.518			
00:00:10	-19.687			
00:00:10	-19.343			
00:00:10	-19.600			
00:00:10	-20.204			
00:00:10	-20.223			
00:00:10	-20.834			
00:00:10	-21.122			
00:00:10	-21.141			
00:00:10	-21.638			
00:00:10	-21.626			
00:00:10	-22.362			
00:00:10	-22.321			
00:00:10	-21.916			
00:00:10	-22.140			
00:00:10	-21.512			
00:00:10	-21.827			
00:00:10	-22.403			
00:00:10	-22.431			
00:00:10	-23.172			
00:00:10	-22.860			
00:00:10	-22.886			
00:00:10	-23.152			
00:00:10	-22.854			
00:00:10	-23.069			
00:00:10	-22.563			
00:00:10	-22.196			
00:00:10	-22.393			
00:00:10	-22.325			
00:00:10	-22.925			
00:00:10	-22.782			
00:00:10	-22.627			
00:00:10	-23.139			
00:00:10	-22.801			
00:00:10	-22.927			
00:00:10	-22.663			
00:00:10	-22.414			
00:00:10	-22.849			
00:00:10	-22.578			
00:00:10	-22.816			
00:00:10	-23.224			
00:00:10	-23.227			
00:00:10	-23.715			
00:00:10	-23.239			
00:00:10	-22.746			
00:00:10	-21.962			
00:00:10	-19.597			
00:00:10	-17.211			
00:00:10	-13.749			
00:00:10	-10.493			
00:00:10	-7.972			
00:00:10	-4.681			
00:00:10	-2.361			
00:00:10	-0.910			
00:00:10	-0.215			
00:00:10	-0.822			
00:00:10	-1.451			
00:00:10	-2.913			
00:00:10	-4.859			
00:00:10	-6.514			
00:00:10	-8.736			
00:00:10	-10.101			
00:00:10	-11.710			
00:00:10	-13.392			
00:00:10	-14.375			
00:00:10	-15.572			
00:00:10	-15.844			
00:00:10	-16.675			
00:00:10	-17.270			
00:00:10	-17.017			
00:00:10	-17.496			
00:00:10	-17.445			
00:00:10	-17.645			
00:00:10	-18.329			
00:00:10	-18.413			
00:00:10	-18.957			
00:00:10	-19.602			
00:00:10	-19.788			
00:00:10	-20.383			
00:00:10	-20.608			
00:00:10	-21.356			
00:00:10	-22.168			
00:00:10	-22.278			
00:00:10	-22.498			
00:00:10	-22.360			
00:00:10	-22.538			
00:00:10	-22.444			
00:00:10	-21.637			
00:00:10	-21.526			
00:00:10	-21.019			
00:00:10	-20.674			
00:00:10	-20.555			
00:00:10	-19.884			
00:00:10	-19.864			
00:00:10	-19.681			
00:00:10	-19.500			
00:00:11	-19.815			
00:00:11	-19.526			
00:00:11	-19.562			
00:00:11	-19.517			
00:00:11	-19.404			
00:00:11	-20.082			
00:00:11	-20.166			
00:00:11	-20.461			
00:00:11	-20.734			
00:00:11	-20.755			
00:00:11	-21.485			
00:00:11	-21.591			
00:00:11	-22.144			
00:00:11	-22.669			
00:00:11	-22.336			
00:00:11	-22.498			
00:00:11	-22.441			
00:00:11	-22.654			
00:00:11	-23.006			
00:00:11	-22.507			
00:00:11	-22.387			
00:00:11	-22.147			
00:00:11	-22.218			
00:00:11	-22.713			
00:00:11	-22.113			
00:00:11	-22.336			
00:00:11	-22.630			
00:00:11	-22.500			
00:00:11	-22.906			
00:00:11	-22.282			
00:00:11	-22.220			
00:00:11	-22.446			
00:00:11	-22.186			
00:00:11	-22.410			
00:00:11	-21.871			
00:00:11	-21.507			
00:00:11	-21.580			
00:00:11	-21.393			
00:00:11	-22.200			
00:00:11	-22.776			
00:00:11	-22.939			
00:00:11	-23.602			
00:00:11	-23.300			
00:00:11	-23.607			
00:00:11	-23.553			
00:00:11	-23.118			
00:00:11	-22.925			
00:00:11	-21.740			
00:00:11	-20.450			
00:00:11	-18.109			
00:00:11	-15.019			
00:00:11	-11.838			
00:00:11	-7.930			
00:00:11	-4.761			
00:00:11	-2.405			
00:00:11	-0.021			
00:00:11	0.913			
00:00:11	0.938			
00:00:11	0.021			
00:00:11	-1.455			
00:00:11	-2.798			
00:00:11	-4.594			
00:00:11	-6.362			
00:00:11	-8.302			
00:00:11	-10.412			
00:00:11	-11.403			
00:00:11	-12.929			
00:00:11	-13.936			
00:00:11	-14.467			
00:00:11	-15.862			
00:00:11	-16.313			
00:00:11	-16.652			
00:00:11	-16.828			
00:00:11	-16.430			
00:00:11	-16.751			
00:00:11	-16.506			
00:00:11	-16.542			
00:00:11	-16.733			
00:00:11	-16.631			
00:00:11	-17.304			
00:00:11	-17.457			
00:00:11	-17.742			
00:00:11	-18.757			
00:00:11	-19.044			
00:00:11	-19.732			
00:00:11	-20.413			
00:00:11	-20.620			
00:00:11	-20.951			
00:00:11	-20.427			
00:00:11	-20.645			
00:00:11	-20.936			
00:00:11	-20.868			
00:00:11	-21.022			
00:00:11	-20.114			
00:00:11	-19.731			
00:00:11	-19.973			
00:00:11	-19.444			
00:00:11	-19.604			
00:00:11	-19.639			
00:00:11	-19.871			
00:00:11	-20.377			
00:00:11	-20.477			
00:00:11	-21.236			
00:00:11	-21.336			
00:00:11	-21.339			
00:00:11	-21.748			
00:00:11	-21.554			
00:00:11	-21.785			
00:00:11	-21.710			
00:00:11	-21.652			
00:00:11	-22.345			
00:00:11	-22.412			
00:00:11	-22.904			
00:00:11	-23.208			
00:00:11	-22.832			
00:00:11	-23.002			
00:00:11	-22.908			
00:00:11	-22.987			
00:00:11	-23.407			
00:00:11	-23.168			
00:00:11	-24.003			
00:00:11	-24.040			
00:00:11	-23.661			
00:00:11	-23.617			
00:00:11	-23.010			
00:00:11	-22.854			
00:00:11	-22.558			
00:00:11	-22.234			
00:00:12	-22.365			
00:00:12	-21.864			
00:00:12	-21.706			
00:00:12	-21.756			
00:00:12	-21.641			
00:00:12	-21.914			
00:00:12	-21.576			
00:00:12	-22.516			
00:00:12	-23.257			
00:00:12	-23.142			
00:00:12	-23.143			
00:00:12	-22.304			
00:00:12	-22.056			
00:00:12	-22.605			
00:00:12	-22.475			
00:00:12	-22.829			
00:00:12	-22.846			
00:00:12	-22.717			
00:00:12	-22.604			
00:00:12	-22.179			
00:00:12	-22.432			
00:00:12	-22.107			
00:00:12	-21.724			
00:00:12	-21.784			
00:00:12	-19.968			
00:00:12	-17.639			
00:00:12	-14.793			
00:00:12	-11.399			
00:00:12	-8.386			
00:00:12	-5.081			
00:00:12	-2.617			
00:00:12	-0.887			
00:00:12	0.344			
00:00:12	-0.106			
00:00:12	-0.465			
00:00:12	-1.431			
00:00:12	-3.267			
00:00:12	-4.135			
00:00:12	-5.951			
00:00:12	-7.901			
00:00:12	-10.106			
00:00:12	-12.331			
00:00:12	-13.723			
00:00:12	-15.398			
00:00:12	-16.508			
00:00:12	-17.039			
00:00:12	-17.744			
00:00:12	-18.083			
00:00:12	-18.857			
00:00:12	-19.302			
00:00:12	-19.015			
00:00:12	-19.415			
00:00:12	-19.186			
00:00:12	-19.467			
00:00:12	-19.741			
00:00:12	-19.290			
00:00:12	-19.686			
00:00:12	-19.791			
00:00:12	-20.198			
00:00:12	-21.282			
00:00:12	-21.387			
00:00:12	-21.985			
00:00:12	-22.395			
00:00:12	-22.594			
00:00:12	-22.508			
00:00:12	-21.608			
00:00:12	-21.360			
00:00:12	-20.969			
00:00:12	-20.552			
00:00:12	-20.649			
00:00:12	-19.956			
00:00:12	-19.919			
00:00:12	-19.852			
00:00:12	-19.381			
00:00:12	-19.882			
00:00:12	-19.660			
00:00:12	-19.703			
00:00:12	-20.013			
00:00:12	-19.937			
00:00:12	-20.385			
00:00:12	-20.503			
00:00:12	-20.792			
00:00:12	-21.482			
00:00:12	-21.248			
00:00:12	-21.249			
00:00:12	-21.261			
00:00:12	-21.654			
00:00:12	-22.361			
00:00:12	-22.065			
00:00:12	-22.396			
00:00:12	-22.337			
00:00:12	-21.583			
00:00:12	-21.952			
00:00:12	-21.943			
00:00:12	-22.241			
00:00:12	-22.517			
00:00:12	-22.204			
00:00:12	-22.581			
00:00:12	-21.839			
00:00:12	-21.441			
00:00:12	-21.940			
00:00:12	-21.940			
00:00:12	-22.349			
00:00:12	-22.488			
00:00:12	-22.588			
00:00:12	-23.131			
00:00:12	-23.076			
00:00:12	-23.364			
00:00:12	-23.440			
00:00:12	-22.836			
00:00:12	-22.913			
00:00:12	-22.446			
00:00:12	-22.585			
00:00:12	-22.783			
00:00:12	-22.412			
00:00:12	-22.669			
00:00:12	-22.459			
00:00:12	-22.269			
00:00:12	-22.441			
00:00:12	-22.287			
00:00:12	-22.848			
00:00:12	-23.044			
00:00:12	-23.141			
00:00:12	-23.513			
00:00:12	-22.917			
00:00:12	-23.089			
00:00:12	-23.190			
00:00:12	-23.158			
00:00:13	-23.014			
00:00:13	-22.368			
00:00:13	-22.007			
00:00:13	-20.651			
00:00:13	-18.135			
00:00:13	-15.948			
00:00:13	-12.741			
00:00:13	-9.635			
00:00:13	-6.735			
00:00:13	-3.780			
00:00:13	-2.194			
00:00:13	-0.750			
00:00:13	-0.149			
00:00:13	-0.618			
00:00:13	-1.016			
00:00:13	-2.595			
00:00:13	-4.422			
00:00:13	-6.300			
00:00:13	-8.914			
00:00:13	-10.881			
00:00:13	-12.938			
00:00:13	-14.565			
00:00:13	-15.773			
00:00:13	-17.225			
00:00:13	-17.847			
00:00:13	-18.716			
00:00:13	-19.510			
00:00:13	-19.815			
00:00:13	-20.501			
00:00:13	-20.425			
00:00:13	-20.690			
00:00:13	-21.080			
00:00:13	-20.505			
00:00:13	-20.905			
00:00:13	-20.692			
00:00:13	-20.093			
00:00:13	-20.180			
00:00:13	-20.008			
00:00:13	-20.158			
00:00:13	-20.167			
00:00:13	-20.413			
00:00:13	-20.973			
00:00:13	-20.730			
00:00:13	-20.852			
00:00:13	-20.922			
00:00:13	-20.772			
00:00:13	-21.165			
00:00:13	-20.652			
00:00:13	-20.556			
00:00:13	-20.613			
00:00:13	-20.124			
00:00:13	-20.731			
00:00:13	-20.309			
00:00:13	-20.003			
00:00:13	-20.120			
00:00:13	-19.855			
00:00:13	-20.434			
00:00:13	-20.665			
00:00:13	-21.007			
00:00:13	-21.714			
00:00:13	-21.390			
00:00:13	-21.795			
00:00:13	-22.135			
00:00:13	-22.428			
00:00:13	-23.007			
00:00:13	-22.911			
00:00:13	-22.994			
00:00:13	-23.117			
00:00:13	-22.673			
00:00:13	-22.828			
00:00:13	-22.350			
00:00:13	-22.524			
00:00:13	-22.993			
00:00:13	-22.892			
00:00:13	-23.345			
00:00:13	-23.063			
00:00:13	-22.978			
00:00:13	-23.391			
00:00:13	-22.931			
00:00:13	-23.167			
00:00:13	-23.047			
00:00:13	-23.048			
00:00:13	-23.196			
00:00:13	-22.637			
00:00:13	-22.723			
00:00:13	-22.884			
00:00:13	-22.799			
00:00:13	-23.135			
00:00:13	-22.725			
00:00:13	-22.702			
00:00:13	-22.625			
00:00:13	-22.369			
00:00:13	-22.482			
00:00:13	-22.087			
00:00:13	-22.067			
00:00:13	-22.445			
00:00:13	-22.176			
00:00:13	-22.599			
00:00:13	-22.658			
00:00:13	-22.590			
00:00:13	-23.224			
00:00:13	-23.015			
00:00:13	-23.169			
00:00:13	-22.964			
00:00:13	-22.564			
00:00:13	-22.754			
00:00:13	-22.294			
00:00:13	-21.664			
00:00:13	-20.651			
00:00:13	-18.746			
00:00:13	-16.200			
00:00:13	-12.745			
00:00:13	-9.966			
00:00:13	-7.188			
00:00:13	-3.797			
00:00:13	-1.712			
00:00:13	0.246			
00:00:13	1.049			
00:00:13	0.499			
00:00:13	-0.159			
00:00:13	-2.016			
00:00:13	-3.710			
00:00:13	-5.724			
00:00:13	-8.139			
00:00:13	-9.700			
00:00:13	-12.021			
00:00:13	-13.714			
00:00:13	-15.174			
00:00:14	-17.056			
00:00:14	-17.850			
00:00:14	-18.437			
00:00:14	-18.909			
00:00:14	-19.112			
00:00:14	-19.808			
00:00:14	-19.549			
00:00:14	-19.697			
00:00:14	-19.971			
00:00:14	-19.441			
00:00:14	-19.705			
00:00:14	-19.521			
00:00:14	-19.619			
00:00:14	-20.233			
00:00:14	-20.483			
00:00:14	-21.101			
00:00:14	-20.802			
00:00:14	-20.787			
00:00:14	-21.694			
00:00:14	-21.449			
00:00:14	-21.589			
00:00:14	-21.159			
00:00:14	-20.559			
00:00:14	-20.806			
00:00:14	-20.601			
00:00:14	-20.797			
00:00:14	-20.794			
00:00:14	-20.296			
00:00:14	-20.513			
00:00:14	-20.258			
00:00:14	-20.121			
00:00:14	-20.118			
00:00:14	-19.392			
00:00:14	-19.842			
00:00:14	-19.736			
00:00:14	-19.627			
00:00:14	-19.972			
00:00:14	-20.030			
00:00:14	-20.807			
00:00:14	-21.023			
00:00:14	-20.965			
00:00:14	-21.233			
00:00:14	-20.744			
00:00:14	-20.918			
00:00:14	-21.375			
00:00:14	-21.485			
00:00:14	-22.024			
00:00:14	-21.890			
00:00:14	-22.263			
00:00:14	-22.422			
00:00:14	-22.144			
00:00:14	-22.434			
00:00:14	-22.294			
00:00:14	-22.587			
00:00:14	-22.976			
00:00:14	-22.430			
00:00:14	-22.858			
00:00:14	-22.834			
00:00:14	-22.705			
00:00:14	-22.953			
00:00:14	-22.640			
00:00:14	-23.057			
00:00:14	-23.031			
00:00:14	-22.725			
00:00:14	-23.072			
00:00:14	-22.566			
00:00:14	-22.357			
00:00:14	-22.450			
00:00:14	-22.326			
00:00:14	-22.440			
00:00:14	-21.899			
00:00:14	-21.928			
00:00:14	-22.355			
00:00:14	-22.088			
00:00:14	-22.610			
00:00:14	-22.176			
00:00:14	-21.346			
00:00:14	-20.024			
00:00:14	-16.917			
00:00:14	-14.183			
00:00:14	-11.037			
00:00:14	-8.107			
00:00:14	-6.058			
00:00:14	-3.772			
00:00:14	-2.542			
00:00:14	-1.644			
00:00:14	-1.217			
00:00:14	-2.371			
00:00:14	-3.549			
00:00:14	-5.362			
00:00:14	-7.228			
00:00:14	-8.990			
00:00:14	-11.437			
00:00:14	-12.935			
00:00:14	-14.655			
00:00:14	-16.687			
00:00:14	-17.343			
00:00:14	-18.641			
00:00:14	-19.263			
00:00:14	-20.028			
00:00:14	-20.684			
00:00:14	-20.100			
00:00:14	-20.366			
00:00:14	-20.216			
00:00:14	-19.772			
00:00:14	-19.874			
00:00:14	-19.669			
00:00:14	-20.255			
00:00:14	-20.760			
00:00:14	-20.721			
00:00:14	-21.101			
00:00:14	-21.124			
00:00:14	-21.295			
00:00:14	-21.522			
00:00:14	-21.268			
00:00:14	-21.377			
00:00:14	-20.901			
00:00:14	-20.715			
00:00:14	-20.691			
00:00:14	-20.130			
00:00:14	-20.440			
00:00:14	-20.160			
00:00:14	-19.715			
00:00:14	-19.675			
00:00:14	-18.879			
00:00:14	-19.140			
00:00:14	-19.240			
00:00:14	-18.869			
00:00:15	-19.195			
00:00:15	-19.064			
00:00:15	-19.555			
00:00:15	-20.191			
00:00:15	-20.445			
00:00:15	-21.170			
00:00:15	-21.086			
00:00:15	-21.152			
00:00:15	-21.349			
00:00:15	-21.240			
00:00:15	-21.790			
00:00:15	-21.997			
00:00:15	-22.506			
00:00:15	-23.087			
00:00:15	-22.621			
00:00:15	-22.716			
00:00:15	-22.682			
00:00:15	-22.435			
00:00:15	-22.855			
00:00:15	-22.168			
00:00:15	-22.081			
00:00:15	-21.963			
00:00:15	-21.874			
00:00:15	-22.132			
00:00:15	-21.522			
00:00:15	-21.529			
00:00:15	-21.838			
00:00:15	-21.606			
00:00:15	-21.759			
00:00:15	-21.742			
00:00:15	-21.781			
00:00:15	-22.017			
00:00:15	-21.850			
00:00:15	-22.268			
00:00:15	-22.153			
00:00:15	-22.067			
00:00:15	-22.363			
00:00:15	-21.396			
00:00:15	-20.554			
00:00:15	-19.024			
00:00:15	-16.945			
00:00:15	-14.689			
00:00:15	-11.008			
00:00:15	-7.878			
00:00:15	-5.462			
00:00:15	-3.153			
00:00:15	-1.972			
00:00:15	-0.758			
00:00:15	-0.552			
00:00:15	-1.631			
00:00:15	-2.687			
00:00:15	-4.365			
00:00:15	-5.798			
00:00:15	-7.383			
00:00:15	-9.500			
00:00:15	-10.905			
00:00:15	-13.049			
00:00:15	-14.349			
00:00:15	-15.377			
00:00:15	-16.747			
00:00:15	-16.695			
00:00:15	-17.389			
00:00:15	-17.815			
00:00:15	-17.609			
00:00:15	-18.198			
00:00:15	-18.112			
00:00:15	-18.417			
00:00:15	-18.588			
00:00:15	-18.305			
00:00:15	-18.681			
00:00:15	-18.551			
00:00:15	-18.911			
00:00:15	-19.725			
00:00:15	-19.807			
00:00:15	-20.300			
00:00:15	-20.521			
00:00:15	-20.649			
00:00:15	-21.012			
00:00:15	-20.504			
00:00:15	-20.543			
00:00:15	-20.073			
00:00:15	-19.434			
00:00:15	-19.745			
00:00:15	-19.376			
00:00:15	-19.526			
00:00:15	-18.927			
00:00:15	-18.134			
00:00:15	-18.651			
00:00:15	-18.650			
00:00:15	-18.801			
00:00:15	-19.194			
00:00:15	-19.074			
00:00:15	-19.734			
00:00:15	-19.607			
00:00:15	-19.364			
00:00:15	-19.677			
00:00:15	-19.746			
00:00:15	-19.994			
00:00:15	-19.635			
00:00:15	-19.965			
00:00:15	-20.700			
00:00:15	-20.537			
00:00:15	-21.181			
00:00:15	-21.338			
00:00:15	-20.996			
00:00:15	-21.264			
00:00:15	-20.955			
00:00:15	-21.691			
00:00:15	-22.260			
00:00:15	-21.861			
00:00:15	-22.182			
00:00:15	-21.813			
00:00:15	-21.566			
00:00:15	-21.890			
00:00:15	-21.605			
00:00:15	-21.637			
00:00:15	-21.570			
00:00:15	-21.606			
00:00:15	-21.626			
00:00:15	-20.974			
00:00:15	-21.031			
00:00:15	-20.552			
00:00:15	-20.290			
00:00:15	-20.547			
00:00:15	-19.878			
00:00:15	-20.084			
00:00:15	-20.038			
00:00:15	-19.027			
00:00:16	-18.240			
00:00:16	-15.827			
00:00:16	-13.232			
00:00:16	-10.645			
00:00:16	-7.417			
00:00:16	-4.964			
00:00:16	-2.432			
00:00:16	-0.774			
00:00:16	0.023			
00:00:16	0.405			
00:00:16	-0.227			
00:00:16	-1.347			
00:00:16	-2.687			
00:00:16	-4.498			
00:00:16	-6.070			
00:00:16	-8.131			
00:00:16	-9.530			
00:00:16	-10.639			
00:00:16	-12.112			
00:00:16	-12.555			
00:00:16	-13.765			
00:00:16	-14.522			
00:00:16	-14.674			
00:00:16	-15.419			
00:00:16	-15.074			
00:00:16	-15.290			
00:00:16	-15.507			
00:00:16	-14.912			
00:00:16	-15.514			
00:00:16	-15.535			
00:00:16	-15.547			
00:00:16	-16.026			
00:00:16	-16.184			
00:00:16	-16.674			
00:00:16	-17.042			
00:00:16	-17.751			
00:00:16	-18.607			
00:00:16	-18.799			
00:00:16	-19.553			
00:00:16	-20.002			
00:00:16	-19.832			
00:00:16	-20.229			
00:00:16	-19.372			
00:00:16	-18.934			
00:00:16	-18.480			
00:00:16	-17.747			
00:00:16	-17.853			
00:00:16	-17.521			
00:00:16	-17.707			
00:00:16	-18.264			
00:00:16	-17.799			
00:00:16	-18.120			
00:00:16	-18.236			
00:00:16	-18.246			
00:00:16	-18.561			
00:00:16	-18.482			
00:00:16	-18.743			
00:00:16	-18.682			
00:00:16	-18.692			
00:00:16	-19.239			
00:00:16	-19.036			
00:00:16	-19.181			
00:00:16	-18.980			
00:00:16	-18.373			
00:00:16	-18.954			
00:00:16	-18.758			
00:00:16	-19.151			
00:00:16	-19.613			
00:00:16	-19.536			
00:00:16	-20.397			
00:00:16	-20.098			
00:00:16	-20.146			
00:00:16	-20.697			
00:00:16	-20.449			
00:00:16	-20.766			
00:00:16	-20.672			
00:00:16	-20.621			
00:00:16	-20.754			
00:00:16	-20.206			
00:00:16	-20.309			
00:00:16	-20.165			
00:00:16	-19.906			
00:00:16	-20.397			
00:00:16	-20.278			
00:00:16	-20.699			
00:00:16	-20.874			
00:00:16	-20.891			
00:00:16	-21.416			
00:00:16	-20.964			
00:00:16	-20.848			
00:00:16	-20.066			
00:00:16	-18.038			
00:00:16	-16.468			
00:00:16	-13.433			
00:00:16	-10.153			
00:00:16	-7.410			
00:00:16	-4.401			
00:00:16	-2.478			
00:00:16	-0.696			
00:00:16	0.252			
00:00:16	-0.118			
00:00:16	-0.296			
00:00:16	-1.384			
00:00:16	-2.576			
00:00:16	-3.386			
00:00:16	-5.247			
00:00:16	-6.381			
00:00:16	-7.959			
00:00:16	-9.664			
00:00:16	-10.836			
00:00:16	-12.283			
00:00:16	-12.595			
00:00:16	-13.076			
00:00:16	-13.400			
00:00:16	-13.024			
00:00:16	-13.492			
00:00:16	-13.497			
00:00:16	-13.499			
00:00:16	-14.108			
00:00:16	-14.192			
00:00:16	-14.428			
00:00:16	-14.372			
00:00:16	-14.456			
00:00:16	-15.151			
00:00:16	-15.486			
00:00:16	-16.504			
00:00:16	-17.168			
00:00:16	-17.400			
00:00:17	-18.257			
00:00:17	-18.342			
00:00:17	-18.993			
00:00:17	-19.397			
00:00:17	-18.724			
00:00:17	-18.767			
00:00:17	-17.590			
00:00:17	-17.178			
00:00:17	-17.253			
00:00:17	-16.641			
00:00:17	-17.433			
00:00:17	-17.562			
00:00:17	-17.506			
00:00:17	-17.963			
00:00:17	-17.796			
00:00:17	-18.329			
00:00:17	-18.327			
00:00:17	-17.870			
00:00:17	-18.072			
00:00:17	-17.928			
00:00:17	-18.551			
00:00:17	-18.560			
00:00:17	-18.479			
00:00:17	-19.215			
00:00:17	-18.627			
00:00:17	-18.647			
00:00:17	-18.660			
00:00:17	-18.313			
00:00:17	-19.116			
00:00:17	-19.320			
00:00:17	-19.819			
00:00:17	-20.303			
00:00:17	-20.060			
00:00:17	-20.572			
00:00:17	-20.392			
00:00:17	-20.369			
00:00:17	-20.688			
00:00:17	-20.404			
00:00:17	-20.730			
00:00:17	-20.562			
00:00:17	-20.563			
00:00:17	-21.033			
00:00:17	-20.645			
00:00:17	-20.486			
00:00:17	-20.504			
00:00:17	-20.314			
00:00:17	-21.059			
00:00:17	-20.845			
00:00:17	-20.857			
00:00:17	-20.664			
00:00:17	-20.149			
00:00:17	-20.489			
00:00:17	-19.911			
00:00:17	-19.782			
00:00:17	-20.356			
00:00:17	-20.087			
00:00:17	-20.178			
00:00:17	-19.776			
00:00:17	-19.196			
00:00:17	-18.698			
00:00:17	-16.910			
00:00:17	-15.526			
00:00:17	-12.909			
00:00:17	-9.970			
00:00:17	-7.370			
00:00:17	-4.022			
00:00:17	-1.818			
00:00:17	-0.403			
00:00:17	0.408			
00:00:17	-0.198			
00:00:17	-0.398			
00:00:17	-1.524			
00:00:17	-3.177			
00:00:17	-4.501			
00:00:17	-6.807			
00:00:17	-7.820			
00:00:17	-8.944			
00:00:17	-10.892			
00:00:17	-11.445			
00:00:17	-12.143			
00:00:17	-12.310			
00:00:17	-12.560			
00:00:17	-13.082			
00:00:17	-12.599			
00:00:17	-12.780			
00:00:17	-12.776			
00:00:17	-12.666			
00:00:17	-13.453			
00:00:17	-13.440			
00:00:17	-13.905			
