TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:00:06,4.07,-12.757,,
0:00:06,4.068,-12.645,,
0:00:06,4.068,-12.748,,
0:00:06,4.068,-13.11,,
0:00:06,4.068,-12.768,,
0:00:06,4.067,-13.286,,
0:00:06,4.067,-12.996,,
0:00:06,4.067,-12.88,,
0:00:06,4.067,-13.354,,
0:00:06,4.066,-12.85,,
0:00:06,4.066,-13.311,,
0:00:06,4.066,-13.41,,
0:00:06,4.066,-13.166,,
0:00:06,4.065,-13.7,,
0:00:06,4.065,-13.242,,
0:00:06,4.065,-13.489,,
0:00:06,4.065,-13.662,,
0:00:06,4.064,-13.126,,
0:00:06,4.064,-13.394,,
0:00:06,4.064,-12.677,,
0:00:06,4.064,-12.341,,
0:00:06,4.063,-12.12,,
0:00:06,4.063,-11.26,,
0:00:06,4.063,-10.958,,
0:00:06,4.063,-9.228,,
0:00:06,4.062,-7.005,,
0:00:06,4.062,-4.327,,
0:00:06,4.062,-0.023,,
0:00:06,4.062,3.868,,
0:00:06,4.06,8.579,,
0:00:06,4.06,13.073,,
0:00:06,4.06,16.447,,
0:00:06,4.06,20.29,,
0:00:06,4.059,22.547,,
0:00:06,4.059,24.382,,
0:00:06,4.059,25.673,,
0:00:06,4.059,25.342,,
0:00:06,4.058,25.028,,
0:00:06,4.058,23.567,,
0:00:06,4.058,21.672,,
0:00:06,4.058,19.882,,
0:00:06,4.056,17.161,,
0:00:06,4.056,15.42,,
0:00:06,4.056,13.361,,
0:00:06,4.056,11.135,,
0:00:06,4.055,9.872,,
0:00:06,4.055,7.951,,
0:00:06,4.055,7.02,,
0:00:06,4.055,6.272,,
0:00:06,4.054,5.263,,
0:00:06,4.054,5.301,,
0:00:06,4.054,4.356,,
0:00:06,4.054,3.863,,
0:00:06,4.052,3.507,,
0:00:06,4.052,2.237,,
0:00:06,4.052,1.684,,
0:00:06,4.052,0.209,,
0:00:06,4.051,-1.186,,
0:00:06,4.051,-2.168,,
0:00:06,4.051,-4.008,,
0:00:06,4.051,-4.803,,
0:00:06,4.05,-5.713,,
0:00:06,4.05,-6.412,,
0:00:06,4.05,-6.038,,
0:00:06,4.05,-6.397,,
0:00:07,4.049,-5.905,,
0:00:07,4.049,-5.468,,
0:00:07,4.049,-5.418,,
0:00:07,4.049,-4.445,,
0:00:07,4.047,-4.429,,
0:00:07,4.047,-3.856,,
0:00:07,4.047,-3.366,,
0:00:07,4.047,-3.768,,
0:00:07,4.046,-3.362,,
0:00:07,4.046,-3.821,,
0:00:07,4.046,-4.048,,
0:00:07,4.046,-4.055,,
0:00:07,4.045,-4.972,,
0:00:07,4.045,-5.037,,
0:00:07,4.045,-5.875,,
0:00:07,4.045,-6.646,,
0:00:07,4.044,-6.754,,
0:00:07,4.044,-7.732,,
0:00:07,4.044,-7.972,,
0:00:07,4.044,-8.618,,
0:00:07,4.043,-9.602,,
0:00:07,4.043,-9.648,,
0:00:07,4.043,-10.563,,
0:00:07,4.043,-10.704,,
0:00:07,4.042,-10.923,,
0:00:07,4.042,-11.521,,
0:00:07,4.042,-11.123,,
0:00:07,4.042,-11.613,,
0:00:07,4.041,-11.567,,
0:00:07,4.041,-11.278,,
0:00:07,4.041,-11.698,,
0:00:07,4.041,-11.007,,
0:00:07,4.04,-11.045,,
0:00:07,4.04,-10.969,,
0:00:07,4.04,-10.513,,
0:00:07,4.04,-10.826,,
0:00:07,4.039,-10.19,,
0:00:07,4.039,-10.042,,
0:00:07,4.039,-10.083,,
0:00:07,4.039,-9.515,,
0:00:07,4.037,-9.988,,
0:00:07,4.037,-9.634,,
0:00:07,4.037,-9.665,,
0:00:07,4.037,-9.979,,
0:00:07,4.036,-9.436,,
0:00:07,4.036,-9.901,,
0:00:07,4.036,-9.64,,
0:00:07,4.036,-9.303,,
0:00:07,4.034,-9.41,,
0:00:07,4.034,-8.532,,
0:00:07,4.034,-8.611,,
0:00:07,4.034,-8.016,,
0:00:07,4.033,-6.606,,
0:00:07,4.033,-5.086,,
0:00:07,4.033,-1.851,,
0:00:07,4.033,1.47,,
0:00:07,4.031,5.597,,
0:00:07,4.031,10.697,,
0:00:07,4.031,14.695,,
0:00:07,4.031,19.007,,
0:00:07,4.03,22.338,,
0:00:07,4.03,24.548,,
0:00:07,4.03,26.267,,
0:00:07,4.03,26.581,,
0:00:07,4.028,26.885,,
0:00:07,4.028,26.554,,
0:00:07,4.028,25.236,,
0:00:07,4.028,24.037,,
0:00:07,4.026,21.881,,
0:00:07,4.026,20.169,,
0:00:07,4.026,18.623,,
0:00:07,4.026,16.445,,
0:00:07,4.025,15.286,,
0:00:07,4.025,13.728,,
0:00:07,4.025,12.667,,
0:00:07,4.025,12.289,,
0:00:07,4.023,10.872,,
0:00:07,4.023,10.507,,
0:00:07,4.023,9.747,,
0:00:07,4.023,8.977,,
0:00:07,4.021,8.872,,
0:00:07,4.021,7.707,,
0:00:07,4.021,6.954,,
0:00:07,4.021,5.791,,
0:00:07,4.02,4.288,,
0:00:07,4.02,3.438,,
0:00:07,4.02,1.692,,
0:00:07,4.02,0.542,,
0:00:07,4.018,-0.538,,
0:00:07,4.018,-1.903,,
0:00:07,4.018,-2.182,,
0:00:07,4.018,-2.969,,
0:00:07,4.017,-3.231,,
0:00:07,4.017,-3.142,,
0:00:07,4.017,-3.636,,
0:00:07,4.017,-2.849,,
0:00:07,4.016,-2.713,,
0:00:07,4.016,-2.189,,
0:00:07,4.016,-1.454,,
0:00:07,4.016,-1.847,,
0:00:07,4.014,-1.568,,
0:00:07,4.014,-1.76,,
0:00:07,4.014,-2.194,,
0:00:07,4.014,-2.201,,
0:00:07,4.013,-3.136,,
0:00:07,4.013,-3.499,,
0:00:07,4.013,-4.582,,
0:00:07,4.013,-5.871,,
0:00:07,4.012,-6.419,,
0:00:07,4.012,-7.857,,
0:00:07,4.012,-8.539,,
0:00:07,4.012,-8.788,,
0:00:07,4.01,-9.588,,
0:00:07,4.01,-8.97,,
0:00:07,4.01,-9.029,,
0:00:07,4.01,-8.859,,
0:00:07,4.009,-8.377,,
0:00:07,4.009,-8.51,,
0:00:07,4.009,-7.979,,
0:00:07,4.009,-8.084,,
0:00:07,4.007,-8.046,,
0:00:07,4.007,-7.52,,
0:00:07,4.007,-7.81,,
0:00:07,4.007,-7.507,,
0:00:07,4.006,-7.766,,
0:00:07,4.006,-8.474,,
0:00:07,4.006,-8.568,,
0:00:07,4.006,-9.401,,
0:00:08,4.005,-9.412,,
0:00:08,4.005,-9.566,,
0:00:08,4.005,-9.917,,
0:00:08,4.005,-9.34,,
0:00:08,4.003,-9.549,,
0:00:08,4.003,-9.386,,
0:00:08,4.003,-9.18,,
0:00:08,4.003,-9.546,,
0:00:08,4.002,-9.209,,
0:00:08,4.002,-9.457,,
0:00:08,4.002,-9.568,,
0:00:08,4.002,-9.361,,
0:00:08,4.001,-10.03,,
0:00:08,4.001,-10.014,,
0:00:08,4.001,-10.377,,
0:00:08,4.001,-10.716,,
0:00:08,4.001,-10.388,,
0:00:08,4.001,-10.783,,
0:00:08,4.001,-10.542,,
0:00:08,4.001,-10.696,,
0:00:08,4,-10.869,,
0:00:08,4,-9.771,,
0:00:08,4,-8.932,,
0:00:08,4,-6.846,,
0:00:08,3.999,-4.086,,
0:00:08,3.999,-1.058,,
0:00:08,3.999,3.21,,
0:00:08,3.999,6.769,,
0:00:08,3.999,10.444,,
0:00:08,3.999,13.918,,
0:00:08,3.999,16.155,,
0:00:08,3.999,18.483,,
0:00:08,3.998,19.539,,
0:00:08,3.998,20.097,,
0:00:08,3.998,20.393,,
0:00:08,3.998,19.366,,
0:00:08,3.998,18.612,,
0:00:08,3.998,17.224,,
0:00:08,3.998,15.365,,
0:00:08,3.998,14.189,,
0:00:08,3.997,12.235,,
0:00:08,3.997,11.135,,
0:00:08,3.997,10.055,,
0:00:08,3.997,8.623,,
0:00:08,3.997,8.181,,
0:00:08,3.997,7.025,,
0:00:08,3.997,6.412,,
0:00:08,3.997,6.042,,
0:00:08,3.997,5.172,,
0:00:08,3.997,5.128,,
0:00:08,3.997,4.238,,
0:00:08,3.997,3.416,,
0:00:08,3.997,2.807,,
0:00:08,3.997,1.351,,
0:00:08,3.997,0.467,,
0:00:08,3.997,-1.132,,
0:00:08,3.996,-2.837,,
0:00:08,3.996,-3.891,,
0:00:08,3.996,-5.559,,
0:00:08,3.996,-6.353,,
0:00:08,3.996,-7.035,,
0:00:08,3.996,-7.728,,
0:00:08,3.996,-7.452,,
0:00:08,3.996,-7.689,,
0:00:08,3.996,-7.261,,
0:00:08,3.996,-6.762,,
0:00:08,3.996,-6.834,,
0:00:08,3.996,-6.064,,
0:00:08,3.996,-6.063,,
0:00:08,3.996,-5.871,,
0:00:08,3.996,-5.501,,
0:00:08,3.996,-5.836,,
0:00:08,3.996,-5.45,,
0:00:08,3.996,-5.777,,
0:00:08,3.996,-5.974,,
0:00:08,3.996,-5.921,,
0:00:08,3.996,-6.667,,
0:00:08,3.996,-6.737,,
0:00:08,3.996,-7.087,,
0:00:08,3.996,-7.521,,
0:00:08,3.996,-7.403,,
0:00:08,3.996,-8.092,,
0:00:08,3.996,-8.013,,
0:00:08,3.996,-8.134,,
0:00:08,3.996,-8.814,,
0:00:08,3.996,-8.726,,
0:00:08,3.996,-9.377,,
0:00:08,3.996,-9.394,,
0:00:08,3.996,-9.369,,
0:00:08,3.996,-10.025,,
0:00:08,3.996,-10.156,,
0:00:08,3.996,-10.955,,
0:00:08,3.997,-11.273,,
0:00:08,3.997,-10.976,,
0:00:08,3.997,-11.567,,
0:00:08,3.997,-11.406,,
0:00:08,3.997,-11.63,,
0:00:08,3.997,-11.663,,
0:00:08,3.997,-11.221,,
0:00:08,3.997,-11.609,,
0:00:08,3.997,-11.384,,
0:00:08,3.997,-11.317,,
0:00:08,3.997,-11.325,,
0:00:08,3.997,-10.877,,
0:00:08,3.998,-11.259,,
0:00:08,3.998,-10.994,,
0:00:08,3.998,-10.902,,
0:00:08,3.998,-11.267,,
0:00:08,3.998,-11.015,,
0:00:08,3.998,-11.425,,
0:00:08,3.998,-11.303,,
0:00:08,3.998,-11.033,,
0:00:08,3.999,-11.384,,
0:00:08,3.999,-11.029,,
0:00:08,3.999,-11.424,,
0:00:08,3.999,-11.602,,
0:00:08,3.999,-11.131,,
0:00:08,3.999,-11.474,,
0:00:08,3.999,-11.051,,
0:00:08,3.999,-11.041,,
0:00:08,4,-11.229,,
0:00:08,4,-10.993,,
0:00:08,4,-11.59,,
0:00:08,4,-11.405,,
0:00:08,4,-11.273,,
0:00:08,4,-11.458,,
0:00:08,4,-10.989,,
0:00:08,4,-11.094,,
0:00:09,4.001,-10.627,,
0:00:09,4.001,-9.679,,
0:00:09,4.001,-8.948,,
0:00:09,4.001,-7.015,,
0:00:09,4.001,-5.234,,
0:00:09,4.001,-2.715,,
0:00:09,4.001,0.908,,
0:00:09,4.001,4.246,,
0:00:09,4.001,8.289,,
0:00:09,4.001,11.721,,
0:00:09,4.001,14.661,,
0:00:09,4.001,17.48,,
0:00:09,4.001,18.933,,
0:00:09,4.001,20.355,,
0:00:09,4.001,20.749,,
0:00:09,4.001,20.234,,
0:00:09,4.001,19.886,,
0:00:09,4.001,18.403,,
0:00:09,4.001,17.254,,
0:00:09,4.001,15.866,,
0:00:09,4.001,13.837,,
0:00:09,4.001,12.46,,
0:00:09,4.001,10.386,,
0:00:09,4.001,9.073,,
0:00:09,4.001,8.124,,
0:00:09,4.001,6.844,,
0:00:09,4.001,6.445,,
0:00:09,4.001,5.506,,
0:00:09,4.001,4.789,,
0:00:09,4.001,4.559,,
0:00:09,4.001,3.49,,
0:00:09,4.001,3.014,,
0:00:09,4.001,2.064,,
0:00:09,4.001,0.808,,
0:00:09,4.001,-0.254,,
0:00:09,4.001,-2.215,,
0:00:09,4.001,-3.41,,
0:00:09,4.001,-4.792,,
0:00:09,4.001,-6.462,,
0:00:09,4.001,-7.28,,
0:00:09,4.001,-8.5,,
0:00:09,4.001,-8.93,,
0:00:09,4.001,-9.062,,
0:00:09,4.001,-9.331,,
0:00:09,4.001,-8.708,,
0:00:09,4.001,-8.625,,
0:00:09,4.001,-8.232,,
0:00:09,4.001,-7.568,,
0:00:09,4.001,-7.854,,
0:00:09,4.001,-7.418,,
0:00:09,4.001,-7.479,,
0:00:09,4.001,-7.669,,
0:00:09,4.002,-7.598,,
0:00:09,4.002,-8.331,,
0:00:09,4.002,-8.319,,
0:00:09,4.002,-8.62,,
0:00:09,4.002,-9.408,,
0:00:09,4.002,-9.498,,
0:00:09,4.002,-10.344,,
0:00:09,4.002,-10.693,,
0:00:09,4.003,-11.213,,
0:00:09,4.003,-12.134,,
0:00:09,4.003,-12.128,,
0:00:09,4.003,-12.762,,
0:00:09,4.003,-12.841,,
0:00:09,4.003,-12.593,,
0:00:09,4.003,-13.111,,
0:00:09,4.003,-12.775,,
0:00:09,4.005,-12.982,,
0:00:09,4.005,-13.029,,
0:00:09,4.005,-12.516,,
0:00:09,4.005,-12.695,,
0:00:09,4.006,-11.945,,
0:00:09,4.006,-11.597,,
0:00:09,4.006,-11.326,,
0:00:09,4.006,-10.379,,
0:00:09,4.007,-10.368,,
0:00:09,4.007,-9.646,,
0:00:09,4.007,-9.234,,
0:00:09,4.007,-9.349,,
0:00:09,4.008,-8.731,,
0:00:09,4.008,-9.092,,
0:00:09,4.008,-9.023,,
0:00:09,4.008,-8.956,,
0:00:09,4.01,-9.305,,
0:00:09,4.01,-8.936,,
0:00:09,4.01,-9.486,,
0:00:09,4.01,-9.896,,
0:00:09,4.011,-9.883,,
0:00:09,4.011,-10.569,,
0:00:09,4.011,-10.582,,
0:00:09,4.011,-11.229,,
0:00:09,4.012,-11.573,,
0:00:09,4.012,-11.168,,
0:00:09,4.012,-11.244,,
0:00:09,4.012,-10.594,,
0:00:09,4.014,-10.677,,
0:00:09,4.014,-11.126,,
0:00:09,4.014,-10.781,,
0:00:09,4.014,-11.381,,
0:00:09,4.016,-11.64,,
0:00:09,4.016,-11.617,,
0:00:09,4.016,-12.007,,
0:00:09,4.016,-11.992,,
0:00:09,4.019,-12.855,,
0:00:09,4.019,-13.145,,
0:00:09,4.019,-12.892,,
0:00:09,4.019,-13.022,,
0:00:09,4.022,-12.134,,
0:00:09,4.022,-11.512,,
0:00:09,4.022,-10.508,,
0:00:09,4.022,-8.851,,
0:00:09,4.026,-7.167,,
0:00:09,4.026,-4.019,,
0:00:09,4.026,-0.715,,
0:00:09,4.026,2.801,,
0:00:09,4.031,6.907,,
0:00:09,4.031,10.146,,
0:00:09,4.031,13.521,,
0:00:09,4.031,15.928,,
0:00:09,4.035,17.482,,
0:00:09,4.035,18.986,,
0:00:09,4.035,19.121,,
0:00:09,4.035,19.162,,
0:00:09,4.041,18.601,,
0:00:09,4.041,17.111,,
0:00:09,4.041,16.177,,
0:00:09,4.041,14.471,,
0:00:10,4.046,12.886,,
0:00:10,4.046,11.59,,
0:00:10,4.046,9.912,,
0:00:10,4.046,9.167,,
0:00:10,4.051,8.101,,
0:00:10,4.051,7.133,,
0:00:10,4.051,6.773,,
0:00:10,4.051,5.745,,
0:00:10,4.056,5.343,,
0:00:10,4.056,4.786,,
0:00:10,4.056,4.053,,
0:00:10,4.056,3.742,,
0:00:10,4.062,2.6,,
0:00:10,4.062,1.874,,
0:00:10,4.062,0.819,,
0:00:10,4.062,-0.772,,
0:00:10,4.068,-1.777,,
0:00:10,4.068,-3.525,,
0:00:10,4.068,-4.828,,
0:00:10,4.068,-5.951,,
0:00:10,4.075,-7.313,,
0:00:10,4.075,-7.581,,
0:00:10,4.075,-8.07,,
0:00:10,4.075,-8.139,,
0:00:10,4.081,-7.616,,
0:00:10,4.081,-7.865,,
0:00:10,4.081,-7.498,,
0:00:10,4.081,-7.414,,
0:00:10,4.088,-7.45,,
0:00:10,4.088,-6.986,,
0:00:10,4.088,-7.33,,
0:00:10,4.088,-7.236,,
0:00:10,4.096,-7.419,,
0:00:10,4.096,-7.888,,
0:00:10,4.096,-7.67,,
0:00:10,4.096,-8.162,,
0:00:10,4.104,-8.219,,
0:00:10,4.104,-8.495,,
0:00:10,4.104,-9.136,,
0:00:10,4.104,-9.127,,
0:00:10,4.112,-9.819,,
0:00:10,4.112,-10.16,,
0:00:10,4.112,-10.151,,
0:00:10,4.112,-10.673,,
0:00:10,4.121,-10.594,,
0:00:10,4.121,-10.967,,
0:00:10,4.121,-11.188,,
0:00:10,4.121,-11.019,,
0:00:10,4.13,-11.556,,
0:00:10,4.13,-11.462,,
0:00:10,4.13,-11.676,,
0:00:10,4.13,-11.827,,
0:00:10,4.14,-11.372,,
0:00:10,4.14,-11.709,,
0:00:10,4.14,-11.513,,
0:00:10,4.14,-11.42,,
0:00:10,4.151,-11.59,,
0:00:10,4.151,-11.022,,
0:00:10,4.151,-11.088,,
0:00:10,4.151,-10.625,,
0:00:10,4.163,-10.204,,
0:00:10,4.163,-10.398,,
0:00:10,4.163,-9.664,,
0:00:10,4.163,-9.533,,
0:00:10,4.175,-9.394,,
0:00:10,4.175,-9.308,,
0:00:10,4.175,-10.04,,
0:00:10,4.175,-9.89,,
0:00:10,4.189,-10.168,,
0:00:10,4.189,-10.549,,
0:00:10,4.189,-10.404,,
0:00:10,4.189,-11.136,,
0:00:10,4.203,-11.107,,
0:00:10,4.203,-11.293,,
0:00:10,4.203,-11.671,,
0:00:10,4.203,-11.163,,
0:00:10,4.218,-11.368,,
0:00:10,4.218,-11.139,,
0:00:10,4.218,-10.841,,
0:00:10,4.218,-11.191,,
0:00:10,4.234,-10.891,,
0:00:10,4.234,-11.303,,
0:00:10,4.234,-11.688,,
0:00:10,4.234,-11.926,,
0:00:10,4.25,-12.777,,
0:00:10,4.25,-12.64,,
0:00:10,4.25,-12.93,,
0:00:10,4.25,-12.975,,
0:00:10,4.268,-12.202,,
0:00:10,4.268,-12.322,,
0:00:10,4.268,-11.749,,
0:00:10,4.268,-11.624,,
0:00:10,4.286,-11.659,,
0:00:10,4.286,-11.27,,
0:00:10,4.286,-11.65,,
0:00:10,4.286,-11.42,,
0:00:10,4.305,-11.283,,
0:00:10,4.305,-11.549,,
0:00:10,4.305,-10.955,,
0:00:10,4.305,-11.007,,
0:00:10,4.325,-10.2,,
0:00:10,4.325,-8.673,,
0:00:10,4.325,-7.078,,
0:00:10,4.325,-3.928,,
0:00:10,4.346,-0.935,,
0:00:10,4.346,2.542,,
0:00:10,4.346,6.596,,
0:00:10,4.346,9.71,,
0:00:10,4.367,13.161,,
0:00:10,4.367,15.583,,
0:00:10,4.367,17.25,,
0:00:10,4.367,18.631,,
0:00:10,4.389,18.517,,
0:00:10,4.389,18.333,,
0:00:10,4.389,17.439,,
0:00:10,4.389,15.885,,
0:00:10,4.411,14.743,,
0:00:10,4.411,12.704,,
0:00:10,4.411,11.382,,
0:00:10,4.411,10.397,,
0:00:10,4.434,8.851,,
0:00:10,4.434,8.14,,
0:00:10,4.434,6.991,,
0:00:10,4.434,6.352,,
0:00:10,4.457,6.124,,
0:00:10,4.457,5.373,,
0:00:10,4.457,5.396,,
0:00:10,4.457,4.768,,
0:00:11,4.479,4.324,,
0:00:11,4.479,4.293,,
0:00:11,4.479,3.106,,
0:00:11,4.479,2.408,,
0:00:11,4.502,1.331,,
0:00:11,4.502,-0.051,,
0:00:11,4.502,-1.093,,
0:00:11,4.502,-2.967,,
0:00:11,4.525,-4.168,,
0:00:11,4.525,-5.464,,
0:00:11,4.525,-6.828,,
0:00:11,4.525,-7.151,,
0:00:11,4.547,-7.89,,
0:00:11,4.547,-8,,
0:00:11,4.547,-7.777,,
0:00:11,4.547,-7.841,,
0:00:11,4.569,-7.122,,
0:00:11,4.569,-7.254,,
0:00:11,4.569,-7.135,,
0:00:11,4.569,-6.605,,
0:00:11,4.59,-6.948,,
0:00:11,4.59,-6.714,,
0:00:11,4.59,-7.014,,
0:00:11,4.59,-7.236,,
0:00:11,4.61,-7.18,,
0:00:11,4.61,-8.011,,
0:00:11,4.61,-8.083,,
0:00:11,4.61,-8.52,,
0:00:11,4.63,-9.226,,
0:00:11,4.63,-9.186,,
0:00:11,4.63,-10.065,,
0:00:11,4.63,-10.455,,
0:00:11,4.649,-10.668,,
0:00:11,4.649,-11.466,,
0:00:11,4.649,-11.481,,
0:00:11,4.649,-12.262,,
0:00:11,4.668,-12.553,,
0:00:11,4.668,-12.704,,
0:00:11,4.668,-13.589,,
0:00:11,4.668,-13.443,,
0:00:11,4.686,-13.801,,
0:00:11,4.686,-14.196,,
0:00:11,4.686,-14.107,,
0:00:11,4.686,-14.839,,
0:00:11,4.702,-14.593,,
0:00:11,4.702,-14.986,,
0:00:11,4.702,-15.348,,
0:00:11,4.702,-14.745,,
0:00:11,4.718,-15.173,,
0:00:11,4.718,-14.971,,
0:00:11,4.718,-14.863,,
0:00:11,4.718,-15.192,,
0:00:11,4.734,-14.74,,
0:00:11,4.734,-15.059,,
0:00:11,4.734,-14.974,,
0:00:11,4.734,-14.802,,
0:00:11,4.748,-15.235,,
0:00:11,4.748,-14.769,,
0:00:11,4.748,-15.067,,
0:00:11,4.748,-15.262,,
0:00:11,4.762,-15.108,,
0:00:11,4.762,-15.593,,
0:00:11,4.762,-15.377,,
0:00:11,4.762,-15.579,,
0:00:11,4.775,-15.885,,
0:00:11,4.775,-15.695,,
0:00:11,4.775,-16.359,,
0:00:11,4.775,-16.127,,
0:00:11,4.788,-16.089,,
0:00:11,4.788,-16.227,,
0:00:11,4.788,-15.681,,
0:00:11,4.788,-15.895,,
0:00:11,4.801,-15.519,,
0:00:11,4.801,-15.311,,
0:00:11,4.801,-15.789,,
0:00:11,4.801,-15.225,,
0:00:11,4.813,-15.401,,
0:00:11,4.813,-15.266,,
0:00:11,4.813,-15.023,,
0:00:11,4.813,-15.461,,
0:00:11,4.825,-15.119,,
0:00:11,4.825,-15.275,,
0:00:11,4.825,-15.246,,
0:00:11,4.825,-14.787,,
0:00:11,4.835,-15.332,,
0:00:11,4.835,-15.007,,
0:00:11,4.835,-15.255,,
0:00:11,4.835,-15.727,,
0:00:11,4.845,-15.473,,
0:00:11,4.845,-16.087,,
0:00:11,4.845,-15.719,,
0:00:11,4.845,-15.48,,
0:00:11,4.855,-15.708,,
0:00:11,4.855,-15.259,,
0:00:11,4.855,-15.755,,
0:00:11,4.855,-15.342,,
0:00:11,4.863,-14.012,,
0:00:11,4.863,-12.496,,
0:00:11,4.863,-9.28,,
0:00:11,4.863,-6.037,,
0:00:11,4.872,-2.156,,
0:00:11,4.872,2.268,,
0:00:11,4.872,5.784,,
0:00:11,4.872,9.595,,
0:00:11,4.879,12.194,,
0:00:11,4.879,14.047,,
0:00:11,4.879,15.798,,
0:00:11,4.879,15.93,,
0:00:11,4.886,16.142,,
0:00:11,4.886,15.266,,
0:00:11,4.886,13.598,,
0:00:11,4.886,12.479,,
0:00:11,4.892,10.278,,
0:00:11,4.892,8.766,,
0:00:11,4.892,7.163,,
0:00:11,4.892,5.151,,
0:00:11,4.897,4.125,,
0:00:11,4.897,2.62,,
0:00:11,4.897,1.946,,
0:00:11,4.897,1.66,,
0:00:11,4.902,0.615,,
0:00:11,4.902,0.566,,
0:00:11,4.902,-0.032,,
0:00:11,4.902,-0.501,,
0:00:11,4.907,-0.659,,
0:00:11,4.907,-1.686,,
0:00:11,4.907,-1.925,,
0:00:11,4.907,-2.63,,
0:00:12,4.91,-3.462,,
0:00:12,4.91,-3.82,,
0:00:12,4.91,-5.345,,
0:00:12,4.91,-6.309,,
0:00:12,4.913,-7.499,,
0:00:12,4.913,-8.885,,
0:00:12,4.913,-9.261,,
0:00:12,4.913,-10.057,,
0:00:12,4.916,-10.088,,
0:00:12,4.916,-9.94,,
0:00:12,4.916,-10.213,,
0:00:12,4.916,-9.646,,
0:00:12,4.917,-9.7,,
0:00:12,4.917,-9.424,,
0:00:12,4.917,-8.789,,
0:00:12,4.917,-9.194,,
0:00:12,4.918,-8.722,,
0:00:12,4.918,-9.04,,
0:00:12,4.918,-9.347,,
0:00:12,4.918,-9.191,,
0:00:12,4.918,-10.005,,
0:00:12,4.918,-10.218,,
0:00:12,4.918,-11.003,,
0:00:12,4.918,-11.921,,
0:00:12,4.918,-11.997,,
0:00:12,4.918,-13.065,,
0:00:12,4.918,-13.513,,
0:00:12,4.918,-14.019,,
0:00:12,4.916,-14.839,,
0:00:12,4.916,-14.662,,
0:00:12,4.916,-15.442,,
0:00:12,4.916,-15.608,,
0:00:12,4.915,-15.483,,
0:00:12,4.915,-16.185,,
0:00:12,4.915,-15.987,,
0:00:12,4.915,-16.504,,
0:00:12,4.912,-16.941,,
0:00:12,4.912,-16.825,,
0:00:12,4.912,-17.479,,
0:00:12,4.912,-17.012,,
0:00:12,4.91,-16.979,,
0:00:12,4.91,-17.012,,
0:00:12,4.91,-16.293,,
0:00:12,4.91,-16.695,,
0:00:12,4.906,-16.257,,
0:00:12,4.906,-16.113,,
0:00:12,4.906,-16.352,,
0:00:12,4.906,-15.87,,
0:00:12,4.903,-16.42,,
0:00:12,4.903,-16.31,,
0:00:12,4.903,-16.134,,
0:00:12,4.903,-16.455,,
0:00:12,4.899,-15.891,,
0:00:12,4.899,-15.979,,
0:00:12,4.899,-15.945,,
0:00:12,4.899,-15.728,,
0:00:12,4.895,-16.287,,
0:00:12,4.895,-16.112,,
0:00:12,4.895,-16.315,,
0:00:12,4.895,-16.327,,
0:00:12,4.891,-15.884,,
0:00:12,4.891,-16.393,,
0:00:12,4.891,-16.02,,
0:00:12,4.891,-16.072,,
0:00:12,4.887,-16.232,,
0:00:12,4.887,-15.678,,
0:00:12,4.887,-16.06,,
0:00:12,4.887,-15.754,,
0:00:12,4.882,-15.573,,
0:00:12,4.882,-15.993,,
0:00:12,4.882,-15.669,,
0:00:12,4.882,-16.193,,
0:00:12,4.877,-16.258,,
0:00:12,4.877,-16.183,,
0:00:12,4.877,-16.732,,
0:00:12,4.877,-16.367,,
0:00:12,4.872,-16.588,,
0:00:12,4.872,-16.576,,
0:00:12,4.872,-16.101,,
0:00:12,4.872,-16.359,,
0:00:12,4.867,-15.632,,
0:00:12,4.867,-15.208,,
0:00:12,4.867,-14.712,,
0:00:12,4.867,-12.716,,
0:00:12,4.862,-10.617,,
0:00:12,4.862,-7.073,,
0:00:12,4.862,-3.325,,
0:00:12,4.862,0.434,,
0:00:12,4.856,4.616,,
0:00:12,4.856,7.174,,
0:00:12,4.856,9.74,,
0:00:12,4.856,11.454,,
0:00:12,4.85,11.753,,
0:00:12,4.85,12.362,,
0:00:12,4.85,11.656,,
0:00:12,4.85,10.502,,
0:00:12,4.845,9.142,,
0:00:12,4.845,7.098,,
0:00:12,4.845,5.946,,
0:00:12,4.845,4.144,,
0:00:12,4.839,2.268,,
0:00:12,4.839,0.948,,
0:00:12,4.839,-0.96,,
0:00:12,4.839,-1.815,,
0:00:12,4.833,-2.748,,
0:00:12,4.833,-3.42,,
0:00:12,4.833,-3.19,,
0:00:12,4.833,-3.776,,
0:00:12,4.828,-3.554,,
0:00:12,4.828,-3.479,,
0:00:12,4.828,-3.886,,
0:00:12,4.828,-3.515,,
0:00:12,4.822,-4.073,,
0:00:12,4.822,-4.237,,
0:00:12,4.822,-4.685,,
0:00:12,4.822,-5.93,,
0:00:12,4.816,-6.463,,
0:00:12,4.816,-7.851,,
0:00:12,4.816,-9.156,,
0:00:12,4.816,-9.701,,
0:00:12,4.81,-10.72,,
0:00:12,4.81,-10.792,,
0:00:12,4.81,-11.121,,
0:00:12,4.81,-11.066,,
0:00:12,4.804,-10.316,,
0:00:12,4.804,-10.165,,
0:00:12,4.804,-9.311,,
0:00:12,4.804,-8.871,,
0:00:13,4.798,-8.708,,
0:00:13,4.798,-7.872,,
